model,company_name,year,actual_failed,predicted_failed,probability_failed
Majority-class baseline,C_279,2005,0,0,0.00000000000
Majority-class baseline,C_279,2006,0,0,0.00000000000
Majority-class baseline,C_284,1999,0,0,0.00000000000
Majority-class baseline,C_284,2000,0,0,0.00000000000
Majority-class baseline,C_284,2001,0,0,0.00000000000
Majority-class baseline,C_284,2002,0,0,0.00000000000
Majority-class baseline,C_284,2003,0,0,0.00000000000
Majority-class baseline,C_284,2004,0,0,0.00000000000
Majority-class baseline,C_284,2005,0,0,0.00000000000
Majority-class baseline,C_284,2006,0,0,0.00000000000
Majority-class baseline,C_284,2007,0,0,0.00000000000
Majority-class baseline,C_284,2008,0,0,0.00000000000
Majority-class baseline,C_284,2009,0,0,0.00000000000
Majority-class baseline,C_284,2010,0,0,0.00000000000
Majority-class baseline,C_284,2011,0,0,0.00000000000
Majority-class baseline,C_284,2012,0,0,0.00000000000
Majority-class baseline,C_284,2013,0,0,0.00000000000
Majority-class baseline,C_284,2014,0,0,0.00000000000
Majority-class baseline,C_284,2015,0,0,0.00000000000
Majority-class baseline,C_284,2016,0,0,0.00000000000
Majority-class baseline,C_284,2017,0,0,0.00000000000
Majority-class baseline,C_284,2018,0,0,0.00000000000
Majority-class baseline,C_285,2003,0,0,0.00000000000
Majority-class baseline,C_285,2004,0,0,0.00000000000
Majority-class baseline,C_285,2005,0,0,0.00000000000
Majority-class baseline,C_285,2006,0,0,0.00000000000
Majority-class baseline,C_285,2007,0,0,0.00000000000
Majority-class baseline,C_285,2008,0,0,0.00000000000
Majority-class baseline,C_285,2009,0,0,0.00000000000
Majority-class baseline,C_285,2010,0,0,0.00000000000
Majority-class baseline,C_285,2011,0,0,0.00000000000
Majority-class baseline,C_285,2012,0,0,0.00000000000
Majority-class baseline,C_285,2013,0,0,0.00000000000
Majority-class baseline,C_285,2014,0,0,0.00000000000
Majority-class baseline,C_285,2015,0,0,0.00000000000
Majority-class baseline,C_285,2016,0,0,0.00000000000
Majority-class baseline,C_285,2017,0,0,0.00000000000
Majority-class baseline,C_285,2018,0,0,0.00000000000
Majority-class baseline,C_295,1999,0,0,0.00000000000
Majority-class baseline,C_301,1999,0,0,0.00000000000
Majority-class baseline,C_305,1999,0,0,0.00000000000
Majority-class baseline,C_305,2000,0,0,0.00000000000
Majority-class baseline,C_305,2001,0,0,0.00000000000
Majority-class baseline,C_305,2002,0,0,0.00000000000
Majority-class baseline,C_305,2003,0,0,0.00000000000
Majority-class baseline,C_305,2004,0,0,0.00000000000
Majority-class baseline,C_305,2005,0,0,0.00000000000
Majority-class baseline,C_305,2006,0,0,0.00000000000
Majority-class baseline,C_305,2007,0,0,0.00000000000
Majority-class baseline,C_305,2008,0,0,0.00000000000
Majority-class baseline,C_305,2009,0,0,0.00000000000
Majority-class baseline,C_305,2010,0,0,0.00000000000
Majority-class baseline,C_305,2011,0,0,0.00000000000
Majority-class baseline,C_305,2012,0,0,0.00000000000
Majority-class baseline,C_305,2013,0,0,0.00000000000
Majority-class baseline,C_305,2014,0,0,0.00000000000
Majority-class baseline,C_305,2015,0,0,0.00000000000
Majority-class baseline,C_305,2016,0,0,0.00000000000
Majority-class baseline,C_305,2017,0,0,0.00000000000
Majority-class baseline,C_305,2018,0,0,0.00000000000
Majority-class baseline,C_310,1999,0,0,0.00000000000
Majority-class baseline,C_310,2000,0,0,0.00000000000
Majority-class baseline,C_310,2002,0,0,0.00000000000
Majority-class baseline,C_310,2003,0,0,0.00000000000
Majority-class baseline,C_310,2004,0,0,0.00000000000
Majority-class baseline,C_312,1999,0,0,0.00000000000
Majority-class baseline,C_313,1999,0,0,0.00000000000
Majority-class baseline,C_316,2000,0,0,0.00000000000
Majority-class baseline,C_316,2004,0,0,0.00000000000
Majority-class baseline,C_316,2005,0,0,0.00000000000
Majority-class baseline,C_316,2006,0,0,0.00000000000
Majority-class baseline,C_316,2008,0,0,0.00000000000
Majority-class baseline,C_316,2011,0,0,0.00000000000
Majority-class baseline,C_316,2013,0,0,0.00000000000
Majority-class baseline,C_316,2014,0,0,0.00000000000
Majority-class baseline,C_316,2015,0,0,0.00000000000
Majority-class baseline,C_316,2016,0,0,0.00000000000
Majority-class baseline,C_316,2017,0,0,0.00000000000
Majority-class baseline,C_316,2018,0,0,0.00000000000
Majority-class baseline,C_328,2002,1,0,0.00000000000
Majority-class baseline,C_328,2003,1,0,0.00000000000
Majority-class baseline,C_328,2004,1,0,0.00000000000
Majority-class baseline,C_328,2005,1,0,0.00000000000
Majority-class baseline,C_328,2006,1,0,0.00000000000
Majority-class baseline,C_328,2007,1,0,0.00000000000
Majority-class baseline,C_338,1999,0,0,0.00000000000
Majority-class baseline,C_338,2000,0,0,0.00000000000
Majority-class baseline,C_338,2001,0,0,0.00000000000
Majority-class baseline,C_338,2002,0,0,0.00000000000
Majority-class baseline,C_338,2003,0,0,0.00000000000
Majority-class baseline,C_338,2004,0,0,0.00000000000
Majority-class baseline,C_338,2005,0,0,0.00000000000
Majority-class baseline,C_338,2006,0,0,0.00000000000
Majority-class baseline,C_338,2007,0,0,0.00000000000
Majority-class baseline,C_338,2008,0,0,0.00000000000
Majority-class baseline,C_338,2009,0,0,0.00000000000
Majority-class baseline,C_348,2013,0,0,0.00000000000
Majority-class baseline,C_348,2014,0,0,0.00000000000
Majority-class baseline,C_348,2015,0,0,0.00000000000
Majority-class baseline,C_348,2016,0,0,0.00000000000
Majority-class baseline,C_348,2017,0,0,0.00000000000
Majority-class baseline,C_348,2018,0,0,0.00000000000
Majority-class baseline,C_355,1999,0,0,0.00000000000
Majority-class baseline,C_355,2000,0,0,0.00000000000
Majority-class baseline,C_355,2001,0,0,0.00000000000
Majority-class baseline,C_355,2002,0,0,0.00000000000
Majority-class baseline,C_355,2003,0,0,0.00000000000
Majority-class baseline,C_355,2004,0,0,0.00000000000
Majority-class baseline,C_355,2005,0,0,0.00000000000
Majority-class baseline,C_355,2006,0,0,0.00000000000
Majority-class baseline,C_355,2007,0,0,0.00000000000
Majority-class baseline,C_355,2008,0,0,0.00000000000
Majority-class baseline,C_355,2009,0,0,0.00000000000
Majority-class baseline,C_355,2010,0,0,0.00000000000
Majority-class baseline,C_355,2011,0,0,0.00000000000
Majority-class baseline,C_355,2012,0,0,0.00000000000
Majority-class baseline,C_355,2013,0,0,0.00000000000
Majority-class baseline,C_362,1999,0,0,0.00000000000
Majority-class baseline,C_362,2000,0,0,0.00000000000
Majority-class baseline,C_362,2001,0,0,0.00000000000
Majority-class baseline,C_362,2002,0,0,0.00000000000
Majority-class baseline,C_362,2003,0,0,0.00000000000
Majority-class baseline,C_362,2004,0,0,0.00000000000
Majority-class baseline,C_362,2005,0,0,0.00000000000
Majority-class baseline,C_362,2006,0,0,0.00000000000
Majority-class baseline,C_381,1999,0,0,0.00000000000
Majority-class baseline,C_381,2000,0,0,0.00000000000
Majority-class baseline,C_381,2001,0,0,0.00000000000
Majority-class baseline,C_381,2002,0,0,0.00000000000
Majority-class baseline,C_381,2003,0,0,0.00000000000
Majority-class baseline,C_381,2004,0,0,0.00000000000
Majority-class baseline,C_381,2005,0,0,0.00000000000
Majority-class baseline,C_381,2006,0,0,0.00000000000
Majority-class baseline,C_381,2007,0,0,0.00000000000
Majority-class baseline,C_381,2008,0,0,0.00000000000
Majority-class baseline,C_381,2009,0,0,0.00000000000
Majority-class baseline,C_381,2010,0,0,0.00000000000
Majority-class baseline,C_381,2011,0,0,0.00000000000
Majority-class baseline,C_381,2012,0,0,0.00000000000
Majority-class baseline,C_381,2013,0,0,0.00000000000
Majority-class baseline,C_381,2014,0,0,0.00000000000
Majority-class baseline,C_381,2015,0,0,0.00000000000
Majority-class baseline,C_381,2016,0,0,0.00000000000
Majority-class baseline,C_381,2017,0,0,0.00000000000
Majority-class baseline,C_381,2018,0,0,0.00000000000
Majority-class baseline,C_390,1999,0,0,0.00000000000
Majority-class baseline,C_397,1999,0,0,0.00000000000
Majority-class baseline,C_397,2000,0,0,0.00000000000
Majority-class baseline,C_397,2001,0,0,0.00000000000
Majority-class baseline,C_397,2002,0,0,0.00000000000
Majority-class baseline,C_397,2003,0,0,0.00000000000
Majority-class baseline,C_397,2004,0,0,0.00000000000
Majority-class baseline,C_397,2005,0,0,0.00000000000
Majority-class baseline,C_397,2006,0,0,0.00000000000
Majority-class baseline,C_397,2007,0,0,0.00000000000
Majority-class baseline,C_397,2008,0,0,0.00000000000
Majority-class baseline,C_397,2009,0,0,0.00000000000
Majority-class baseline,C_397,2010,0,0,0.00000000000
Majority-class baseline,C_397,2011,0,0,0.00000000000
Majority-class baseline,C_397,2012,0,0,0.00000000000
Majority-class baseline,C_397,2013,0,0,0.00000000000
Majority-class baseline,C_397,2014,0,0,0.00000000000
Majority-class baseline,C_397,2015,0,0,0.00000000000
Majority-class baseline,C_397,2016,0,0,0.00000000000
Majority-class baseline,C_397,2017,0,0,0.00000000000
Majority-class baseline,C_397,2018,0,0,0.00000000000
Majority-class baseline,C_398,1999,0,0,0.00000000000
Majority-class baseline,C_398,2000,0,0,0.00000000000
Majority-class baseline,C_398,2001,0,0,0.00000000000
Majority-class baseline,C_398,2002,0,0,0.00000000000
Majority-class baseline,C_398,2003,0,0,0.00000000000
Majority-class baseline,C_398,2004,0,0,0.00000000000
Majority-class baseline,C_398,2005,0,0,0.00000000000
Majority-class baseline,C_398,2006,0,0,0.00000000000
Majority-class baseline,C_398,2007,0,0,0.00000000000
Majority-class baseline,C_398,2008,0,0,0.00000000000
Majority-class baseline,C_398,2009,0,0,0.00000000000
Majority-class baseline,C_398,2010,0,0,0.00000000000
Majority-class baseline,C_398,2011,0,0,0.00000000000
Majority-class baseline,C_398,2012,0,0,0.00000000000
Majority-class baseline,C_398,2013,0,0,0.00000000000
Majority-class baseline,C_398,2014,0,0,0.00000000000
Majority-class baseline,C_398,2015,0,0,0.00000000000
Majority-class baseline,C_398,2016,0,0,0.00000000000
Majority-class baseline,C_398,2017,0,0,0.00000000000
Majority-class baseline,C_398,2018,0,0,0.00000000000
Majority-class baseline,C_414,1999,0,0,0.00000000000
Majority-class baseline,C_414,2000,0,0,0.00000000000
Majority-class baseline,C_421,1999,0,0,0.00000000000
Majority-class baseline,C_421,2000,0,0,0.00000000000
Majority-class baseline,C_421,2001,0,0,0.00000000000
Majority-class baseline,C_421,2002,0,0,0.00000000000
Majority-class baseline,C_423,1999,0,0,0.00000000000
Majority-class baseline,C_423,2000,0,0,0.00000000000
Majority-class baseline,C_423,2001,0,0,0.00000000000
Majority-class baseline,C_423,2002,0,0,0.00000000000
Majority-class baseline,C_423,2003,0,0,0.00000000000
Majority-class baseline,C_423,2004,0,0,0.00000000000
Majority-class baseline,C_423,2005,0,0,0.00000000000
Majority-class baseline,C_423,2006,0,0,0.00000000000
Majority-class baseline,C_423,2007,0,0,0.00000000000
Majority-class baseline,C_423,2008,0,0,0.00000000000
Majority-class baseline,C_423,2009,0,0,0.00000000000
Majority-class baseline,C_423,2010,0,0,0.00000000000
Majority-class baseline,C_423,2011,0,0,0.00000000000
Majority-class baseline,C_423,2012,0,0,0.00000000000
Majority-class baseline,C_423,2013,0,0,0.00000000000
Majority-class baseline,C_423,2014,0,0,0.00000000000
Majority-class baseline,C_423,2015,0,0,0.00000000000
Majority-class baseline,C_423,2016,0,0,0.00000000000
Majority-class baseline,C_423,2017,0,0,0.00000000000
Majority-class baseline,C_423,2018,0,0,0.00000000000
Majority-class baseline,C_424,1999,0,0,0.00000000000
Majority-class baseline,C_424,2000,0,0,0.00000000000
Majority-class baseline,C_428,1999,0,0,0.00000000000
Majority-class baseline,C_428,2000,0,0,0.00000000000
Majority-class baseline,C_428,2001,0,0,0.00000000000
Majority-class baseline,C_428,2002,0,0,0.00000000000
Majority-class baseline,C_428,2003,0,0,0.00000000000
Majority-class baseline,C_428,2004,0,0,0.00000000000
Majority-class baseline,C_428,2005,0,0,0.00000000000
Majority-class baseline,C_428,2006,0,0,0.00000000000
Majority-class baseline,C_428,2007,0,0,0.00000000000
Majority-class baseline,C_428,2008,0,0,0.00000000000
Majority-class baseline,C_428,2009,0,0,0.00000000000
Majority-class baseline,C_428,2010,0,0,0.00000000000
Majority-class baseline,C_428,2011,0,0,0.00000000000
Majority-class baseline,C_428,2012,0,0,0.00000000000
Majority-class baseline,C_428,2013,0,0,0.00000000000
Majority-class baseline,C_428,2014,0,0,0.00000000000
Majority-class baseline,C_428,2015,0,0,0.00000000000
Majority-class baseline,C_428,2016,0,0,0.00000000000
Majority-class baseline,C_428,2017,0,0,0.00000000000
Majority-class baseline,C_428,2018,0,0,0.00000000000
Majority-class baseline,C_442,1999,1,0,0.00000000000
Majority-class baseline,C_442,2000,1,0,0.00000000000
Majority-class baseline,C_442,2001,1,0,0.00000000000
Majority-class baseline,C_442,2002,1,0,0.00000000000
Majority-class baseline,C_442,2003,1,0,0.00000000000
Majority-class baseline,C_442,2004,1,0,0.00000000000
Majority-class baseline,C_442,2005,1,0,0.00000000000
Majority-class baseline,C_442,2006,1,0,0.00000000000
Majority-class baseline,C_452,1999,0,0,0.00000000000
Majority-class baseline,C_457,1999,0,0,0.00000000000
Majority-class baseline,C_473,1999,0,0,0.00000000000
Majority-class baseline,C_473,2000,0,0,0.00000000000
Majority-class baseline,C_473,2001,0,0,0.00000000000
Majority-class baseline,C_473,2002,0,0,0.00000000000
Majority-class baseline,C_473,2003,0,0,0.00000000000
Majority-class baseline,C_473,2004,0,0,0.00000000000
Majority-class baseline,C_473,2005,0,0,0.00000000000
Majority-class baseline,C_473,2006,0,0,0.00000000000
Majority-class baseline,C_473,2009,0,0,0.00000000000
Majority-class baseline,C_473,2010,0,0,0.00000000000
Majority-class baseline,C_473,2011,0,0,0.00000000000
Majority-class baseline,C_473,2012,0,0,0.00000000000
Majority-class baseline,C_473,2013,0,0,0.00000000000
Majority-class baseline,C_473,2014,0,0,0.00000000000
Majority-class baseline,C_473,2018,0,0,0.00000000000
Majority-class baseline,C_481,1999,0,0,0.00000000000
Majority-class baseline,C_481,2000,0,0,0.00000000000
Majority-class baseline,C_481,2001,0,0,0.00000000000
Majority-class baseline,C_481,2002,0,0,0.00000000000
Majority-class baseline,C_481,2003,0,0,0.00000000000
Majority-class baseline,C_481,2004,0,0,0.00000000000
Majority-class baseline,C_481,2005,0,0,0.00000000000
Majority-class baseline,C_481,2006,0,0,0.00000000000
Majority-class baseline,C_481,2007,0,0,0.00000000000
Majority-class baseline,C_481,2008,0,0,0.00000000000
Majority-class baseline,C_481,2009,0,0,0.00000000000
Majority-class baseline,C_481,2010,0,0,0.00000000000
Majority-class baseline,C_481,2011,0,0,0.00000000000
Majority-class baseline,C_481,2012,0,0,0.00000000000
Majority-class baseline,C_481,2013,0,0,0.00000000000
Majority-class baseline,C_481,2014,0,0,0.00000000000
Majority-class baseline,C_481,2015,0,0,0.00000000000
Majority-class baseline,C_481,2016,0,0,0.00000000000
Majority-class baseline,C_481,2017,0,0,0.00000000000
Majority-class baseline,C_481,2018,0,0,0.00000000000
Majority-class baseline,C_485,1999,0,0,0.00000000000
Majority-class baseline,C_485,2000,0,0,0.00000000000
Majority-class baseline,C_485,2001,0,0,0.00000000000
Majority-class baseline,C_485,2002,0,0,0.00000000000
Majority-class baseline,C_485,2003,0,0,0.00000000000
Majority-class baseline,C_485,2004,0,0,0.00000000000
Majority-class baseline,C_485,2005,0,0,0.00000000000
Majority-class baseline,C_485,2006,0,0,0.00000000000
Majority-class baseline,C_485,2007,0,0,0.00000000000
Majority-class baseline,C_485,2008,0,0,0.00000000000
Majority-class baseline,C_485,2009,0,0,0.00000000000
Majority-class baseline,C_492,1999,0,0,0.00000000000
Majority-class baseline,C_492,2000,0,0,0.00000000000
Majority-class baseline,C_492,2001,0,0,0.00000000000
Majority-class baseline,C_492,2002,0,0,0.00000000000
Majority-class baseline,C_492,2003,0,0,0.00000000000
Majority-class baseline,C_492,2004,0,0,0.00000000000
Majority-class baseline,C_492,2005,0,0,0.00000000000
Majority-class baseline,C_492,2006,0,0,0.00000000000
Majority-class baseline,C_492,2007,0,0,0.00000000000
Majority-class baseline,C_492,2008,0,0,0.00000000000
Majority-class baseline,C_492,2009,0,0,0.00000000000
Majority-class baseline,C_492,2010,0,0,0.00000000000
Majority-class baseline,C_492,2011,0,0,0.00000000000
Majority-class baseline,C_492,2012,0,0,0.00000000000
Majority-class baseline,C_492,2013,0,0,0.00000000000
Majority-class baseline,C_492,2014,0,0,0.00000000000
Majority-class baseline,C_492,2015,0,0,0.00000000000
Majority-class baseline,C_492,2016,0,0,0.00000000000
Majority-class baseline,C_492,2017,0,0,0.00000000000
Majority-class baseline,C_509,1999,0,0,0.00000000000
Majority-class baseline,C_520,1999,0,0,0.00000000000
Majority-class baseline,C_520,2000,0,0,0.00000000000
Majority-class baseline,C_520,2001,0,0,0.00000000000
Majority-class baseline,C_520,2002,0,0,0.00000000000
Majority-class baseline,C_520,2003,0,0,0.00000000000
Majority-class baseline,C_520,2004,0,0,0.00000000000
Majority-class baseline,C_520,2005,0,0,0.00000000000
Majority-class baseline,C_520,2006,0,0,0.00000000000
Majority-class baseline,C_520,2007,0,0,0.00000000000
Majority-class baseline,C_520,2008,0,0,0.00000000000
Majority-class baseline,C_520,2009,0,0,0.00000000000
Majority-class baseline,C_520,2010,0,0,0.00000000000
Majority-class baseline,C_520,2011,0,0,0.00000000000
Majority-class baseline,C_520,2012,0,0,0.00000000000
Majority-class baseline,C_520,2013,0,0,0.00000000000
Majority-class baseline,C_520,2014,0,0,0.00000000000
Majority-class baseline,C_520,2015,0,0,0.00000000000
Majority-class baseline,C_520,2016,0,0,0.00000000000
Majority-class baseline,C_520,2017,0,0,0.00000000000
Majority-class baseline,C_524,1999,0,0,0.00000000000
Majority-class baseline,C_524,2000,0,0,0.00000000000
Majority-class baseline,C_524,2001,0,0,0.00000000000
Majority-class baseline,C_524,2002,0,0,0.00000000000
Majority-class baseline,C_533,1999,1,0,0.00000000000
Majority-class baseline,C_533,2000,1,0,0.00000000000
Majority-class baseline,C_533,2001,1,0,0.00000000000
